quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded,date,quarter,total_order_value,log_order_volume,price_ratio_vs_median,landed_unit_cost,is_eur_zone,is_overseas
QT-001248,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2022,10,819,516.68,75.01,107.66,87.07,25,0.8727,0.0206,0.0093,0.732,4575.33,25.9,Spot,63.4,0,2022-10-01,2022Q4,423160.92,6.7093,1.0511,522.27,False,True
QT-001249,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2022,10,4094,218.94,75.01,107.66,87.07,29,0.871,0.0208,0.0107,0.718,8369.6,30.9,Annual Contract,71.1,0,2022-10-01,2022Q4,896340.36,8.3175,0.9373,220.98,False,True
QT-001250,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,10,665,5179.23,75.01,107.66,87.07,6,0.9549,0.0063,0.0027,0.876,162.41,3.9,Annual Contract,90.8,0,2022-10-01,2022Q4,3444187.95,6.5013,1.2511,5179.47,True,False
QT-001251,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,10,1234,233.25,75.01,107.66,87.07,10,0.9988,0.0073,0.0044,0.787,153.17,3.5,Annual Contract,89.4,0,2022-10-01,2022Q4,287830.5,7.1188,0.9985,233.37,True,False
QT-001252,SUP-001,Juno Systems Inc.,Suspension Component,Chassis,USA,North America,2022,11,2045,333.07,77.65,106.41,90.06,33,0.8406,0.0483,0.0222,0.639,9094.75,36.3,Annual Contract,61.0,0,2022-11-01,2022Q4,681128.15,7.6236,0.9771,337.52,False,True
QT-001253,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2022,11,165,11430.8,77.65,106.41,90.06,70,0.8188,0.0443,0.0245,0.83,7479.46,77.7,Spot,49.9,0,2022-11-01,2022Q4,1886082.0,5.112,1.0868,11476.13,False,True
QT-001254,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2022,11,595,753.55,77.65,106.41,90.06,65,0.8262,0.0342,0.0201,0.858,13315.52,70.6,Spot,53.8,0,2022-11-01,2022Q4,448362.25,6.3902,1.1703,775.93,False,True
QT-001255,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2022,11,201,11364.32,77.65,106.41,90.06,58,0.9069,0.0101,0.0068,0.85,8255.18,63.9,Annual Contract,71.2,1,2022-11-01,2022Q4,2284228.32,5.3083,1.0805,11405.39,False,True
QT-001256,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,11,1181,1127.02,77.65,106.41,90.06,63,0.9192,0.0136,0.0106,0.86,7503.86,69.3,Multi-year Contract,75.6,0,2022-11-01,2022Q4,1331010.62,7.075,1.118,1133.37,False,True
QT-001257,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,11,2453,389.3,77.65,106.41,90.06,5,0.9581,0.0062,0.0068,0.766,1280.67,20.8,Multi-year Contract,81.8,1,2022-11-01,2022Q4,954952.9,7.8055,1.0724,389.82,True,False
QT-001258,SUP-005,"Granta Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,11,271,11822.8,77.65,106.41,90.06,71,0.7417,0.0599,0.0385,0.794,9585.46,83.6,Multi-year Contract,48.2,0,2022-11-01,2022Q4,3203978.8,5.6058,1.1241,11858.17,False,True
QT-001259,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,11,746,1142.26,77.65,106.41,90.06,71,0.7617,0.0484,0.0201,0.754,5963.88,91.2,Annual Contract,31.4,0,2022-11-01,2022Q4,852125.96,6.6161,1.1331,1150.25,False,True
QT-001260,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,11,2978,199.7,77.65,106.41,90.06,37,0.8309,0.0401,0.0218,0.755,7170.37,53.8,Annual Contract,54.3,0,2022-11-01,2022Q4,594706.6,7.9993,0.9831,202.11,False,True
QT-001261,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,11,5131,194.93,77.65,106.41,90.06,70,0.7298,0.0705,0.041,0.727,18247.68,92.2,Annual Contract,35.1,0,2022-11-01,2022Q4,1000185.83,8.5433,0.9596,198.49,False,True
QT-001262,SUP-008,Magna Castings S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,11,430,4101.65,77.65,106.41,90.06,8,0.9504,0.012,0.008,0.8,387.25,19.5,Annual Contract,75.7,0,2022-11-01,2022Q4,1763709.5,6.0661,0.9908,4102.55,True,False
QT-001263,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,11,2494,160.14,77.65,106.41,90.06,11,0.968,0.0102,0.0026,0.733,502.18,14.3,Annual Contract,89.3,0,2022-11-01,2022Q4,399389.16,7.822,0.7883,160.34,True,False
QT-001264,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,11,747,742.52,77.65,106.41,90.06,12,0.888,0.0338,0.0185,0.62,109.93,24.4,Multi-year Contract,59.6,0,2022-11-01,2022Q4,554662.44,6.6174,0.7366,742.67,False,False
QT-001265,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2022,11,3393,236.07,77.65,106.41,90.06,14,0.9082,0.026,0.0111,0.731,351.45,30.8,Annual Contract,63.2,1,2022-11-01,2022Q4,800985.51,8.1298,1.0106,236.17,False,False
QT-001266,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,683,662.4,77.65,106.41,90.06,19,0.839,0.0322,0.0168,0.774,137.66,15.7,Spot,61.0,0,2022-11-01,2022Q4,452419.2,6.528,1.3476,662.6,True,False
QT-001267,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2022,11,707,312.13,77.65,106.41,90.06,14,0.835,0.0353,0.0139,0.873,178.25,16.6,Spot,61.1,1,2022-11-01,2022Q4,220675.91,6.5624,0.9157,312.38,True,False
QT-001268,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,11,186,873.69,77.65,106.41,90.06,19,0.8116,0.0577,0.0383,0.655,250.77,50.8,Spot,55.6,0,2022-11-01,2022Q4,162506.34,5.2311,0.8667,875.04,True,False
QT-001269,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,11,1583,348.31,77.65,106.41,90.06,12,0.9238,0.0108,0.0083,0.729,342.93,1.0,Multi-year Contract,78.4,1,2022-11-01,2022Q4,551374.73,7.3677,0.9595,348.53,True,False
QT-001270,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,11,6141,233.1,77.65,106.41,90.06,3,0.9553,0.0128,0.0074,0.739,337.72,6.5,Annual Contract,79.5,0,2022-11-01,2022Q4,1431467.1,8.7229,0.9979,233.15,True,False
QT-001271,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2022,11,2561,422.69,77.65,106.41,90.06,32,0.8964,0.0072,0.0035,0.97,13085.6,38.0,Multi-year Contract,77.9,1,2022-11-01,2022Q4,1082509.09,7.8485,1.1644,427.8,False,True
QT-001272,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2022,11,196,12293.25,77.65,106.41,90.06,26,0.9528,0.0068,0.0031,0.88,3217.84,23.2,Annual Contract,72.8,0,2022-11-01,2022Q4,2409477.0,5.2832,1.1688,12309.67,False,True
QT-001273,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2022,11,1741,268.83,77.65,106.41,90.06,24,0.9608,0.0057,0.0032,0.898,4195.79,18.9,Annual Contract,80.5,0,2022-11-01,2022Q4,468033.03,7.4628,1.3234,271.24,False,True
QT-001274,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,11,934,957.68,77.65,106.41,90.06,11,0.8586,0.0293,0.0195,0.84,122.93,21.0,Multi-year Contract,67.8,0,2022-11-01,2022Q4,894473.12,6.8405,0.95,957.81,False,False
QT-001275,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2022,11,476,10444.32,77.65,106.41,90.06,7,0.9086,0.0113,0.0086,0.845,501.46,21.9,Annual Contract,91.3,1,2022-11-01,2022Q4,4971496.32,6.1675,0.993,10445.37,True,False
QT-001276,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,11,1085,528.0,77.65,106.41,90.06,7,0.9439,0.0109,0.0076,0.788,520.5,23.0,Multi-year Contract,80.5,1,2022-11-01,2022Q4,572880.0,6.9903,1.0742,528.48,True,False
QT-001277,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,11,3792,520.9,77.65,106.41,90.06,9,0.9518,0.0128,0.0064,0.772,495.38,15.9,Multi-year Contract,90.7,0,2022-11-01,2022Q4,1975252.8,8.2409,0.9636,521.03,False,False
QT-001278,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,11,501,492.7,77.65,106.41,90.06,8,0.9612,0.0137,0.0063,0.732,165.06,11.6,Annual Contract,78.8,1,2022-11-01,2022Q4,246842.7,6.2186,1.0024,493.03,False,False
QT-001279,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,11,3651,333.36,77.65,106.41,90.06,5,0.927,0.0138,0.0006,0.735,567.1,14.7,Multi-year Contract,87.8,1,2022-11-01,2022Q4,1217097.36,8.203,0.978,333.52,False,False
QT-001280,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2022,11,149,9629.04,77.65,106.41,90.06,13,0.8549,0.0344,0.0159,0.769,280.56,30.5,Annual Contract,66.8,0,2022-11-01,2022Q4,1434726.96,5.0106,0.9155,9630.92,True,False
QT-001281,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,11,364,4002.58,77.65,106.41,90.06,16,0.8612,0.0332,0.0169,0.907,356.3,36.3,Spot,54.7,0,2022-11-01,2022Q4,1456939.12,5.8999,0.9668,4003.56,True,False
QT-001282,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2022,11,998,1033.72,77.65,106.41,90.06,14,0.8632,0.0331,0.0209,0.837,272.29,33.1,Annual Contract,69.4,0,2022-11-01,2022Q4,1031652.56,6.9068,1.0255,1033.99,True,False
QT-001283,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2022,11,1149,378.07,77.65,106.41,90.06,16,0.8255,0.0366,0.0145,0.901,681.72,33.1,Spot,68.3,0,2022-11-01,2022Q4,434402.43,7.0475,1.1091,378.66,True,False
QT-001284,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,11,546,1020.35,77.65,106.41,90.06,34,0.9714,0.0046,0.003,0.691,2631.65,41.1,Annual Contract,85.8,0,2022-11-01,2022Q4,557111.1,6.3044,1.0122,1025.17,False,True
QT-001285,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2022,11,170,9634.33,77.65,106.41,90.06,6,0.8201,0.0235,0.0092,0.669,139.85,27.3,Annual Contract,58.6,0,2022-11-01,2022Q4,1637836.1,5.1417,0.916,9635.15,False,False
QT-001286,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,11,410,4324.47,77.65,106.41,90.06,10,0.8668,0.0281,0.0176,0.689,176.46,19.7,Annual Contract,61.3,0,2022-11-01,2022Q4,1773032.7,6.0186,1.0446,4324.9,False,False
QT-001287,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,11,617,1128.46,77.65,106.41,90.06,32,0.9629,0.0121,0.0115,0.844,2797.53,48.9,Multi-year Contract,80.6,0,2022-11-01,2022Q4,696259.82,6.4265,1.1194,1132.99,False,True
QT-001288,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,11,2436,189.43,77.65,106.41,90.06,32,0.9712,0.0118,0.0064,0.76,6485.12,40.2,Annual Contract,74.5,1,2022-11-01,2022Q4,461451.48,7.7985,0.9325,192.09,False,True
QT-001289,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,11,1862,356.42,77.65,106.41,90.06,9,0.9386,0.0121,0.0082,0.846,520.7,10.6,Annual Contract,90.6,1,2022-11-01,2022Q4,663654.04,7.5299,0.9818,356.7,False,False
QT-001290,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,11,435,3993.31,77.65,106.41,90.06,5,0.9094,0.0096,0.0051,0.82,181.77,5.8,Multi-year Contract,88.0,0,2022-11-01,2022Q4,1737089.85,6.0776,0.9646,3993.73,False,False
QT-001291,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,11,353,886.83,77.65,106.41,90.06,8,0.9549,0.0128,0.005,0.759,75.57,12.2,Annual Contract,79.8,1,2022-11-01,2022Q4,313050.99,5.8693,0.8797,887.04,False,False
QT-001292,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,11,1462,386.35,77.65,106.41,90.06,70,0.7568,0.0599,0.0262,0.789,19480.96,82.2,Multi-year Contract,42.1,0,2022-11-01,2022Q4,564843.7,7.2882,1.1334,399.67,False,True
QT-001293,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,11,675,422.07,77.65,106.41,90.06,17,0.7727,0.0535,0.0392,0.849,671.8,52.8,Spot,47.5,1,2022-11-01,2022Q4,284897.25,6.5162,1.1627,423.07,True,False
QT-001294,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2022,11,2082,425.23,77.65,106.41,90.06,17,0.7776,0.056,0.0318,0.865,786.57,43.5,Multi-year Contract,55.1,1,2022-11-01,2022Q4,885328.86,7.6416,0.7866,425.61,True,False
QT-001295,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,11,2070,429.21,77.65,106.41,90.06,15,0.7918,0.0707,0.0373,0.824,718.94,48.9,Multi-year Contract,52.5,0,2022-11-01,2022Q4,888464.7,7.6358,0.8732,429.56,True,False
QT-001296,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,11,3401,161.74,77.65,106.41,90.06,19,0.7888,0.0487,0.0235,0.782,586.43,39.8,Annual Contract,55.7,0,2022-11-01,2022Q4,550077.74,8.1321,0.7962,161.91,True,False
QT-001297,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,11,803,1089.03,77.65,106.41,90.06,11,0.8773,0.0285,0.0142,0.767,227.96,30.0,Annual Contract,69.4,0,2022-11-01,2022Q4,874491.09,6.6896,1.0803,1089.31,False,False
QT-001298,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,11,2520,223.54,77.65,106.41,90.06,15,0.8673,0.0304,0.0173,0.884,471.14,29.7,Annual Contract,62.2,0,2022-11-01,2022Q4,563320.8,7.8324,1.1004,223.73,False,False
QT-001299,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,11,498,782.45,77.65,106.41,90.06,36,0.8515,0.0229,0.0067,0.799,5026.63,51.9,Spot,67.0,0,2022-11-01,2022Q4,389660.1,6.2126,1.4475,792.54,False,True
QT-001300,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,11,760,729.87,77.65,106.41,90.06,38,0.8748,0.0165,0.0098,0.873,7762.1,50.5,Annual Contract,65.1,0,2022-11-01,2022Q4,554701.2,6.6346,1.1336,740.08,False,True
QT-001301,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2022,11,1723,287.67,77.65,106.41,90.06,7,0.8776,0.0238,0.014,0.744,1001.77,29.0,Annual Contract,69.5,1,2022-11-01,2022Q4,495655.41,7.4524,0.7924,288.25,False,False
QT-001302,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,11,385,715.45,77.65,106.41,90.06,14,0.9178,0.023,0.0118,0.662,157.85,21.9,Annual Contract,70.7,1,2022-11-01,2022Q4,275448.25,5.9558,0.7097,715.86,False,False
QT-001303,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,11,3490,120.04,77.65,106.41,90.06,10,0.8916,0.0269,0.0106,0.648,554.45,25.8,Annual Contract,67.1,0,2022-11-01,2022Q4,418939.6,8.1579,0.5909,120.2,False,False
QT-001304,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,11,710,371.38,77.65,106.41,90.06,11,0.984,0.0116,0.0115,0.667,229.67,9.5,Spot,88.7,0,2022-11-01,2022Q4,263679.8,6.5667,1.023,371.7,True,False
QT-001305,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,842,601.87,77.65,106.41,90.06,13,0.9532,0.0115,0.0045,0.744,152.84,1.0,Spot,85.4,0,2022-11-01,2022Q4,506774.54,6.737,1.2245,602.05,True,False
QT-001306,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,11,449,3536.43,77.65,106.41,90.06,8,0.9771,0.0114,0.0085,0.675,131.91,1.0,Annual Contract,88.6,1,2022-11-01,2022Q4,1587857.07,6.1092,0.8542,3536.72,True,False
QT-001307,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,11,437,642.44,77.65,106.41,90.06,8,0.9698,0.012,0.0017,0.634,210.21,13.9,Annual Contract,89.3,1,2022-11-01,2022Q4,280746.28,6.0822,0.9978,642.92,False,False
QT-001308,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2022,11,864,442.6,77.65,106.41,90.06,24,0.757,0.054,0.0299,0.914,1080.97,45.8,Spot,50.9,0,2022-11-01,2022Q4,382406.4,6.7627,0.8188,443.85,True,False
QT-001309,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,11,1064,1027.38,77.65,106.41,90.06,23,0.7984,0.0595,0.0373,0.895,599.79,42.5,Annual Contract,57.0,0,2022-11-01,2022Q4,1093132.32,6.9707,1.0192,1027.94,True,False
QT-001310,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,792,334.64,77.65,106.41,90.06,7,0.9017,0.0236,0.0141,0.691,148.23,12.0,Spot,63.4,0,2022-11-01,2022Q4,265034.88,6.6758,0.6808,334.83,True,False
QT-001311,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2022,11,3134,234.73,77.65,106.41,90.06,16,0.8394,0.029,0.0144,0.914,187.65,9.5,Spot,53.6,1,2022-11-01,2022Q4,735643.82,8.0504,1.1555,234.79,True,False
QT-001312,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,11,141,5302.32,77.65,106.41,90.06,72,0.7134,0.0567,0.0298,0.874,5617.74,89.1,Spot,38.7,0,2022-11-01,2022Q4,747627.12,4.9558,1.2808,5342.16,False,True
QT-001313,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2022,11,1157,666.39,77.65,106.41,90.06,68,0.769,0.0613,0.0232,0.802,18568.06,93.7,Spot,47.8,1,2022-11-01,2022Q4,771013.23,7.0544,1.035,682.44,False,True
QT-001314,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,11,2012,253.13,77.65,106.41,90.06,69,0.7226,0.0516,0.0342,0.886,11426.69,85.8,Spot,43.8,0,2022-11-01,2022Q4,509297.56,7.6074,1.2461,258.81,False,True
QT-001315,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2022,11,478,296.15,77.65,106.41,90.06,14,0.8254,0.0304,0.0184,0.791,938.03,31.0,Spot,59.8,0,2022-11-01,2022Q4,141559.7,6.1717,0.8688,298.11,True,False
QT-001316,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,11,285,4230.96,77.65,106.41,90.06,12,0.9208,0.0339,0.0119,0.865,294.25,28.6,Spot,62.8,1,2022-11-01,2022Q4,1205823.6,5.656,1.022,4231.99,False,False
QT-001317,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,11,2948,199.57,77.65,106.41,90.06,6,0.8583,0.0304,0.0198,0.875,655.18,27.0,Multi-year Contract,67.6,1,2022-11-01,2022Q4,588332.36,7.9892,0.8543,199.79,False,False
QT-001318,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,11,6024,363.75,77.65,106.41,90.06,4,0.999,0.0049,0.0046,0.873,936.57,10.5,Annual Contract,90.3,0,2022-11-01,2022Q4,2191230.0,8.7037,1.002,363.91,False,False
QT-001319,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,11,1349,565.55,77.65,106.41,90.06,3,0.9681,0.0047,0.0005,0.742,295.47,8.3,Annual Contract,88.1,1,2022-11-01,2022Q4,762926.95,7.2079,1.0462,565.77,False,False
QT-001320,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,727,425.12,77.65,106.41,90.06,13,0.7501,0.0558,0.0289,0.667,142.02,32.1,Spot,48.9,0,2022-11-01,2022Q4,309062.24,6.5903,0.8649,425.32,True,False
QT-001321,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,11,495,2811.99,77.65,106.41,90.06,16,0.7877,0.0714,0.035,0.664,138.5,22.9,Annual Contract,54.8,0,2022-11-01,2022Q4,1391935.05,6.2066,0.6793,2812.27,True,False
QT-001322,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2022,11,1097,259.82,77.65,106.41,90.06,13,0.7512,0.0607,0.0281,0.666,142.74,26.1,Spot,53.1,0,2022-11-01,2022Q4,285022.54,7.0012,1.1123,259.95,True,False
QT-001323,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2022,11,644,614.28,77.65,106.41,90.06,23,0.8673,0.0207,0.0145,0.658,4374.62,30.3,Spot,69.0,0,2022-11-01,2022Q4,395596.32,6.4693,1.1364,621.07,False,True
QT-001324,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2022,11,436,529.3,77.65,106.41,90.06,26,0.9007,0.0204,0.0076,0.703,3299.53,30.2,Spot,65.0,0,2022-11-01,2022Q4,230774.8,6.0799,1.0768,536.87,False,True
QT-001325,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2022,11,1804,774.19,77.65,106.41,90.06,25,0.8938,0.0243,0.0143,0.692,3660.88,23.0,Multi-year Contract,71.2,0,2022-11-01,2022Q4,1396638.76,7.4983,0.768,776.22,False,True
QT-001326,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2022,11,775,9207.69,77.65,106.41,90.06,9,0.9642,0.013,0.0077,0.82,1365.04,15.5,Multi-year Contract,95.2,0,2022-11-01,2022Q4,7135959.75,6.6542,0.8755,9209.45,True,False
QT-001327,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2022,11,1645,356.79,77.65,106.41,90.06,14,0.9766,0.0117,0.0068,0.846,1740.15,16.3,Spot,85.1,0,2022-11-01,2022Q4,586919.55,7.4061,1.0467,357.85,True,False
QT-001328,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2022,11,879,600.12,77.65,106.41,90.06,8,0.9712,0.0105,0.0057,0.817,1362.89,12.4,Annual Contract,89.2,1,2022-11-01,2022Q4,527505.48,6.7799,0.9321,601.67,True,False
QT-001329,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,11,183,1170.72,77.65,106.41,90.06,16,0.8767,0.0409,0.0255,0.701,248.74,38.7,Spot,64.1,0,2022-11-01,2022Q4,214241.76,5.2149,1.1614,1172.08,True,False
QT-001330,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2022,11,2296,265.0,77.65,106.41,90.06,69,0.7283,0.0481,0.031,0.716,15694.12,87.3,Annual Contract,41.6,0,2022-11-01,2022Q4,608440.0,7.7394,1.1344,271.84,False,True
QT-001331,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,11,6337,173.01,77.65,106.41,90.06,72,0.7627,0.0572,0.034,0.743,20279.09,97.3,Multi-year Contract,47.6,0,2022-11-01,2022Q4,1096364.37,8.7543,0.8517,176.21,False,True
QT-001332,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2022,11,1123,535.2,77.65,106.41,90.06,7,0.9378,0.0104,0.0078,0.838,192.56,5.6,Annual Contract,87.4,0,2022-11-01,2022Q4,601029.6,7.0246,0.9901,535.37,True,False
QT-001333,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,1977,519.42,77.65,106.41,90.06,8,0.9554,0.0131,0.0064,0.839,234.2,1.0,Annual Contract,87.7,0,2022-11-01,2022Q4,1026893.34,7.5898,1.0567,519.54,True,False
QT-001334,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2022,11,425,1179.36,77.65,106.41,90.06,6,0.9545,0.0099,0.005,0.857,59.23,2.2,Annual Contract,79.5,1,2022-11-01,2022Q4,501228.0,6.0544,1.1699,1179.5,True,False
QT-001335,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,11,1920,250.33,77.65,106.41,90.06,12,0.9627,0.0133,0.0109,0.9,188.84,12.0,Annual Contract,86.6,0,2022-11-01,2022Q4,480633.6,7.5606,1.0716,250.43,True,False
QT-001336,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2022,11,934,336.28,77.65,106.41,90.06,9,0.8647,0.0244,0.0126,0.737,573.66,31.2,Multi-year Contract,60.6,0,2022-11-01,2022Q4,314085.52,6.8405,0.9865,336.89,False,False
QT-001337,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,11,1096,166.26,77.65,106.41,90.06,14,0.8653,0.0257,0.0182,0.742,310.71,28.5,Spot,65.9,1,2022-11-01,2022Q4,182220.96,7.0003,0.8185,166.54,False,False
QT-001338,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2022,11,663,668.83,77.65,106.41,90.06,25,0.8722,0.0208,0.0101,0.859,4438.68,27.0,Annual Contract,75.3,0,2022-11-01,2022Q4,443434.29,6.4983,1.2373,675.52,False,True
