quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-001312,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,11,141,5302.32,77.65,106.41,90.06,72,0.7134,0.0567,0.0298,0.874,5617.74,89.1,Spot,38.7,0
QT-001313,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2022,11,1157,666.39,77.65,106.41,90.06,68,0.769,0.0613,0.0232,0.802,18568.06,93.7,Spot,47.8,1
QT-001314,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,11,2012,253.13,77.65,106.41,90.06,69,0.7226,0.0516,0.0342,0.886,11426.69,85.8,Spot,43.8,0
QT-001315,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2022,11,478,296.15,77.65,106.41,90.06,14,0.8254,0.0304,0.0184,0.791,938.03,31.0,Spot,59.8,0
QT-001316,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,11,285,4230.96,77.65,106.41,90.06,12,0.9208,0.0339,0.0119,0.865,294.25,28.6,Spot,62.8,1
QT-001317,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2022,11,2948,199.57,77.65,106.41,90.06,6,0.8583,0.0304,0.0198,0.875,655.18,27.0,Multi-year Contract,67.6,1
QT-001318,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,11,6024,363.75,77.65,106.41,90.06,4,0.999,0.0049,0.0046,0.873,936.57,10.5,Annual Contract,90.3,0
QT-001319,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,11,1349,565.55,77.65,106.41,90.06,3,0.9681,0.0047,0.0005,0.742,295.47,8.3,Annual Contract,88.1,1
QT-001320,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,727,425.12,77.65,106.41,90.06,13,0.7501,0.0558,0.0289,0.667,142.02,32.1,Spot,48.9,0
QT-001321,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,11,495,2811.99,77.65,106.41,90.06,16,0.7877,0.0714,0.035,0.664,138.5,22.9,Annual Contract,54.8,0
QT-001322,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2022,11,1097,259.82,77.65,106.41,90.06,13,0.7512,0.0607,0.0281,0.666,142.74,26.1,Spot,53.1,0
QT-001323,SUP-038,Castor Precision Inc.,Brake System,Chassis,USA,North America,2022,11,644,614.28,77.65,106.41,90.06,23,0.8673,0.0207,0.0145,0.658,4374.62,30.3,Spot,69.0,0
QT-001324,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2022,11,436,529.3,77.65,106.41,90.06,26,0.9007,0.0204,0.0076,0.703,3299.53,30.2,Spot,65.0,0
QT-001325,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2022,11,1804,774.19,77.65,106.41,90.06,25,0.8938,0.0243,0.0143,0.692,3660.88,23.0,Multi-year Contract,71.2,0
QT-001326,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2022,11,775,9207.69,77.65,106.41,90.06,9,0.9642,0.013,0.0077,0.82,1365.04,15.5,Multi-year Contract,95.2,0
QT-001327,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2022,11,1645,356.79,77.65,106.41,90.06,14,0.9766,0.0117,0.0068,0.846,1740.15,16.3,Spot,85.1,0
QT-001328,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2022,11,879,600.12,77.65,106.41,90.06,8,0.9712,0.0105,0.0057,0.817,1362.89,12.4,Annual Contract,89.2,1
QT-001329,SUP-040,Ydra Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,11,183,1170.72,77.65,106.41,90.06,16,0.8767,0.0409,0.0255,0.701,248.74,38.7,Spot,64.1,0
QT-001330,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2022,11,2296,265.0,77.65,106.41,90.06,69,0.7283,0.0481,0.031,0.716,15694.12,87.3,Annual Contract,41.6,0
QT-001331,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,11,6337,173.01,77.65,106.41,90.06,72,0.7627,0.0572,0.034,0.743,20279.09,97.3,Multi-year Contract,47.6,0
QT-001332,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2022,11,1123,535.2,77.65,106.41,90.06,7,0.9378,0.0104,0.0078,0.838,192.56,5.6,Annual Contract,87.4,0
QT-001333,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2022,11,1977,519.42,77.65,106.41,90.06,8,0.9554,0.0131,0.0064,0.839,234.2,1.0,Annual Contract,87.7,0
QT-001334,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2022,11,425,1179.36,77.65,106.41,90.06,6,0.9545,0.0099,0.005,0.857,59.23,2.2,Annual Contract,79.5,1
QT-001335,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,11,1920,250.33,77.65,106.41,90.06,12,0.9627,0.0133,0.0109,0.9,188.84,12.0,Annual Contract,86.6,0
QT-001336,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2022,11,934,336.28,77.65,106.41,90.06,9,0.8647,0.0244,0.0126,0.737,573.66,31.2,Multi-year Contract,60.6,0
QT-001337,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,11,1096,166.26,77.65,106.41,90.06,14,0.8653,0.0257,0.0182,0.742,310.71,28.5,Spot,65.9,1
QT-001338,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2022,11,663,668.83,77.65,106.41,90.06,25,0.8722,0.0208,0.0101,0.859,4438.68,27.0,Annual Contract,75.3,0
QT-001339,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,11,608,3866.73,77.65,106.41,90.06,4,0.8451,0.0364,0.0188,0.687,153.49,14.2,Multi-year Contract,51.0,0
QT-001340,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,11,3501,211.84,77.65,106.41,90.06,13,0.8941,0.0403,0.0166,0.689,255.0,13.4,Annual Contract,58.7,0
QT-001341,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2022,11,399,612.63,77.65,106.41,90.06,7,0.8517,0.0291,0.0199,0.624,143.47,15.5,Annual Contract,59.1,0
QT-001342,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2022,11,1971,423.81,77.65,106.41,90.06,60,0.8947,0.0145,0.0102,0.832,29082.01,66.2,Multi-year Contract,72.4,1
QT-001343,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,11,113,12072.75,77.65,106.41,90.06,67,0.8992,0.0162,0.0097,0.802,6189.67,61.4,Annual Contract,63.6,0
QT-001344,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2022,11,416,852.03,77.65,106.41,90.06,59,0.9018,0.015,0.0082,0.808,11133.88,66.3,Spot,67.1,1
QT-001345,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2022,11,6588,211.42,77.65,106.41,90.06,63,0.9229,0.0123,0.0064,0.799,20676.8,64.6,Multi-year Contract,65.0,1
QT-001346,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,11,795,4111.96,77.65,106.41,90.06,36,0.9649,0.0141,0.0063,0.797,6880.31,38.8,Multi-year Contract,85.4,1
QT-001347,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,11,7188,197.13,77.65,106.41,90.06,38,0.986,0.0118,0.0074,0.837,11139.95,38.2,Multi-year Contract,79.3,1
QT-001348,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2022,11,423,485.82,77.65,106.41,90.06,6,0.9004,0.0169,0.0118,0.779,693.33,27.0,Spot,73.3,0
QT-001349,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,11,655,954.11,77.65,106.41,90.06,15,0.9116,0.0182,0.0072,0.754,470.59,19.6,Annual Contract,73.3,0
QT-001350,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,11,2652,328.58,77.65,106.41,90.06,9,0.9282,0.0113,0.0099,0.685,2840.76,23.1,Multi-year Contract,84.3,0
QT-001351,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2022,11,117,9484.3,77.65,106.41,90.06,10,0.9481,0.0148,0.0035,0.711,530.38,17.0,Annual Contract,85.1,1
QT-001352,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2022,11,3623,138.9,77.65,106.41,90.06,10,0.9243,0.015,0.0108,0.663,1291.24,23.8,Annual Contract,88.8,1
QT-001353,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2022,11,5340,385.73,77.65,106.41,90.06,27,0.9589,0.006,0.0027,0.838,18895.54,16.1,Multi-year Contract,78.5,0
QT-001354,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2022,11,630,769.13,77.65,106.41,90.06,29,0.9305,0.0066,0.0013,0.83,5408.51,23.6,Annual Contract,81.3,1
QT-001355,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2022,11,1646,274.1,77.65,106.41,90.06,27,0.9362,0.0057,0.0045,0.897,4079.71,18.7,Spot,73.3,0
QT-001356,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2022,11,533,4408.02,77.65,106.41,90.06,73,0.7384,0.051,0.0272,0.635,10922.34,89.0,Annual Contract,36.7,0
QT-001357,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,11,676,884.82,77.65,106.41,90.06,73,0.7626,0.0648,0.0339,0.703,5677.19,88.9,Spot,41.7,0
QT-001358,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,11,1915,389.92,77.65,106.41,90.06,70,0.7726,0.0611,0.0398,0.746,22295.69,86.5,Annual Contract,46.5,0
QT-001359,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2022,11,859,678.67,77.65,106.41,90.06,71,0.7786,0.0464,0.0329,0.702,15999.13,83.2,Multi-year Contract,40.6,0
QT-001360,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,11,861,461.78,77.65,106.41,90.06,13,0.8407,0.0396,0.016,0.67,236.05,24.2,Spot,62.0,0
QT-001361,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2022,11,1149,508.26,77.65,106.41,90.06,9,0.8423,0.0442,0.0204,0.687,340.86,20.1,Annual Contract,62.2,1
QT-001362,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,11,2069,327.8,77.65,106.41,90.06,7,0.8153,0.0318,0.0189,0.754,392.06,9.9,Annual Contract,61.2,0
QT-001363,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,11,435,3528.67,77.65,106.41,90.06,18,0.8658,0.0274,0.0143,0.84,129.83,21.6,Multi-year Contract,59.3,0
QT-001364,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2022,11,1407,363.21,77.65,106.41,90.06,17,0.8797,0.0279,0.0177,0.659,2069.16,28.0,Spot,70.4,0
QT-001365,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2022,11,191,3511.93,77.65,106.41,90.06,16,0.8802,0.034,0.0133,0.713,550.6,35.0,Spot,67.1,0
QT-001366,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2022,11,1084,302.66,77.65,106.41,90.06,11,0.9156,0.0339,0.0188,0.773,1412.59,35.2,Annual Contract,70.1,0
QT-001367,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,11,484,270.1,77.65,106.41,90.06,37,0.8435,0.032,0.0172,0.759,3716.6,54.1,Spot,52.1,0
QT-001368,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,11,377,804.15,77.65,106.41,90.06,38,0.8497,0.0216,0.0095,0.795,5466.92,57.8,Spot,68.3,0
QT-001369,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2022,11,1296,596.87,77.65,106.41,90.06,32,0.9367,0.0123,0.006,0.725,10136.19,34.9,Multi-year Contract,77.2,0
QT-001370,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2022,11,1115,3645.67,77.65,106.41,90.06,30,0.9279,0.0259,0.0129,0.72,8148.2,44.7,Multi-year Contract,62.5,1
QT-001371,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2022,11,6695,209.52,77.65,106.41,90.06,37,0.8837,0.021,0.0117,0.699,13822.89,49.2,Annual Contract,63.4,0
QT-001372,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2022,11,1016,549.21,77.65,106.41,90.06,26,0.9056,0.0191,0.0139,0.743,5036.81,31.7,Annual Contract,63.8,0
QT-001373,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2022,11,590,278.65,77.65,106.41,90.06,30,0.8771,0.0264,0.0101,0.762,3140.4,32.6,Spot,68.2,0
QT-001374,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,11,191,5443.32,77.65,106.41,90.06,3,0.999,0.0083,0.0023,0.887,86.03,1.0,Spot,82.2,0
QT-001375,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2022,11,7413,241.4,77.65,106.41,90.06,9,0.9739,0.005,0.0002,0.815,371.05,2.8,Annual Contract,82.3,0
QT-001376,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2022,12,192,8784.64,82.51,107.09,93.58,30,0.8372,0.0345,0.0196,0.742,3205.19,35.7,Spot,61.3,1
QT-001377,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2022,12,199,11630.6,82.51,107.09,93.58,69,0.8248,0.0396,0.0177,0.929,8266.5,78.3,Annual Contract,52.5,0
QT-001378,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2022,12,820,287.92,82.51,107.09,93.58,64,0.8316,0.0315,0.0195,0.845,9438.97,78.4,Spot,55.1,0
QT-001379,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2022,12,1433,659.71,82.51,107.09,93.58,68,0.8198,0.0378,0.0244,0.824,20796.46,78.4,Annual Contract,47.2,0
QT-001380,SUP-003,"Zelos Electronics Co., Ltd.",Battery Module,EV Components,China,Asia,2022,12,596,10969.58,82.51,107.09,93.58,56,0.8902,0.0144,0.0091,0.836,14306.0,64.3,Multi-year Contract,73.1,0
QT-001381,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,12,645,1138.37,82.51,107.09,93.58,56,0.9419,0.0143,0.0074,0.827,5580.92,58.3,Annual Contract,66.7,0
QT-001382,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,12,6618,418.33,82.51,107.09,93.58,12,0.9359,0.0061,0.0017,0.889,2116.99,18.7,Multi-year Contract,81.8,0
QT-001383,SUP-005,"Granta Components Co., Ltd.",Battery Module,EV Components,China,Asia,2022,12,115,14518.85,82.51,107.09,93.58,73,0.7272,0.0687,0.0406,0.797,6284.11,84.2,Spot,37.0,0
QT-001384,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2022,12,335,1000.4,82.51,107.09,93.58,70,0.7647,0.0621,0.0355,0.728,4022.06,91.3,Spot,40.4,0
QT-001385,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,12,2155,205.01,82.51,107.09,93.58,42,0.888,0.0282,0.0153,0.778,6138.6,55.5,Spot,55.0,1
QT-001386,SUP-007,"Xenon Systems Co., Ltd.",Brake System,Chassis,China,Asia,2022,12,1029,537.68,82.51,107.09,93.58,70,0.7531,0.0712,0.0442,0.743,14098.21,91.2,Spot,33.2,0
QT-001387,SUP-008,Magna Castings S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,12,279,4290.79,82.51,107.09,93.58,10,0.9471,0.0103,0.0091,0.732,313.93,30.1,Annual Contract,81.3,1
QT-001388,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2022,12,5808,186.37,82.51,107.09,93.58,3,0.9863,0.0103,0.0007,0.833,771.25,17.4,Multi-year Contract,85.0,0
QT-001389,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,12,3681,343.36,82.51,107.09,93.58,12,0.8673,0.0277,0.0144,0.709,736.79,26.9,Multi-year Contract,58.0,1
QT-001390,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,12,718,835.33,82.51,107.09,93.58,7,0.8683,0.0329,0.0232,0.678,108.47,19.2,Spot,64.3,0
QT-001391,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2022,12,856,281.37,82.51,107.09,93.58,6,0.8655,0.0362,0.0262,0.715,177.65,28.3,Spot,75.5,0
QT-001392,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2022,12,2981,416.34,82.51,107.09,93.58,11,0.8494,0.0396,0.0252,0.839,289.42,13.5,Multi-year Contract,57.6,1
QT-001393,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,12,366,4217.24,82.51,107.09,93.58,13,0.8574,0.0333,0.0177,0.868,119.85,14.0,Annual Contract,66.4,0
QT-001394,SUP-011,Verde Electronics GmbH,Suspension Component,Chassis,Germany,Europe,2022,12,574,356.04,82.51,107.09,93.58,10,0.8556,0.0334,0.0194,0.773,161.64,17.2,Annual Contract,58.5,0
QT-001395,SUP-012,Kraft Tech S.A.,Infotainment Unit,Electronics,Spain,Europe,2022,12,199,898.41,82.51,107.09,93.58,25,0.7885,0.0651,0.0393,0.695,261.05,41.6,Spot,58.7,0
QT-001396,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,12,259,4076.66,82.51,107.09,93.58,5,0.942,0.0141,0.0049,0.708,100.82,3.1,Multi-year Contract,90.3,0
QT-001397,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2022,12,1493,272.98,82.51,107.09,93.58,8,0.9728,0.0137,0.0081,0.701,167.58,1.0,Spot,75.9,1
QT-001398,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2022,12,1604,418.57,82.51,107.09,93.58,30,0.9809,0.0077,0.0086,0.906,10422.15,14.6,Multi-year Contract,70.6,0
QT-001399,SUP-014,Stellar Tech Inc.,Wiring Harness,Electronics,USA,North America,2022,12,2834,283.37,82.51,107.09,93.58,25,0.9534,0.0069,0.0048,0.854,5387.42,15.0,Annual Contract,72.6,0
QT-001400,SUP-015,Vulcan Components s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,12,589,345.79,82.51,107.09,93.58,17,0.8857,0.036,0.0221,0.796,229.23,24.8,Annual Contract,70.0,0
QT-001401,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,12,1466,427.93,82.51,107.09,93.58,10,0.9439,0.0112,0.0019,0.887,996.37,20.9,Annual Contract,84.3,0
QT-001402,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2022,12,252,10497.1,82.51,107.09,93.58,14,0.9473,0.0134,0.0038,0.902,367.2,17.3,Annual Contract,76.8,1
QT-001403,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,12,1922,477.44,82.51,107.09,93.58,10,0.9263,0.0113,0.0065,0.795,697.19,20.1,Multi-year Contract,84.1,1
QT-001404,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2022,12,2898,523.88,82.51,107.09,93.58,7,0.9571,0.01,0.0046,0.767,435.83,2.6,Multi-year Contract,80.3,0
QT-001405,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2022,12,829,612.56,82.51,107.09,93.58,9,0.969,0.0137,0.0062,0.778,213.68,19.9,Annual Contract,89.2,1
QT-001406,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2022,12,1416,328.36,82.51,107.09,93.58,5,0.9628,0.0099,0.0064,0.738,355.43,12.0,Annual Contract,85.0,1
QT-001407,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2022,12,430,8905.76,82.51,107.09,93.58,15,0.837,0.0337,0.0155,0.923,479.66,33.2,Annual Contract,65.9,0
QT-001408,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2022,12,196,4296.89,82.51,107.09,93.58,16,0.8347,0.0251,0.0159,0.889,263.12,30.2,Annual Contract,66.3,1
QT-001409,SUP-018,Razon Precision S.p.A.,Infotainment Unit,Electronics,Italy,Europe,2022,12,696,1196.68,82.51,107.09,93.58,13,0.8736,0.0338,0.0143,0.909,228.84,38.0,Annual Contract,68.2,0
QT-001410,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2022,12,2854,305.23,82.51,107.09,93.58,7,0.8422,0.0306,0.0207,0.835,1081.28,31.5,Annual Contract,58.6,1
QT-001411,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2022,12,74,18270.53,82.51,107.09,93.58,36,0.9866,0.0057,0.0065,0.705,2600.06,46.5,Spot,85.8,0
QT-001412,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2022,12,527,1164.22,82.51,107.09,93.58,32,0.9712,0.0053,0.0031,0.711,2601.98,44.1,Annual Contract,82.4,1
QT-001413,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2022,12,188,9275.33,82.51,107.09,93.58,3,0.8624,0.0313,0.0181,0.739,148.01,21.8,Spot,62.6,0
QT-001414,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,12,435,4205.98,82.51,107.09,93.58,14,0.8737,0.0331,0.0181,0.757,182.93,27.4,Multi-year Contract,56.6,0
QT-001415,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2022,12,10282,216.41,82.51,107.09,93.58,33,0.9448,0.0136,0.0091,0.861,13408.63,30.8,Multi-year Contract,80.4,0
QT-001416,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2022,12,2238,306.87,82.51,107.09,93.58,4,0.9164,0.0118,0.0072,0.836,574.5,7.3,Annual Contract,81.3,1
QT-001417,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2022,12,383,4724.93,82.51,107.09,93.58,4,0.9521,0.0152,0.0102,0.872,171.65,8.3,Spot,88.3,1
QT-001418,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2022,12,513,886.92,82.51,107.09,93.58,5,0.9143,0.0103,0.0007,0.744,91.69,11.0,Annual Contract,85.1,0
QT-001419,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2022,12,870,475.65,82.51,107.09,93.58,74,0.7392,0.0587,0.0331,0.936,15123.86,85.8,Annual Contract,34.8,0
QT-001420,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2022,12,943,367.03,82.51,107.09,93.58,14,0.7692,0.0616,0.0434,0.838,799.12,46.5,Spot,52.4,1
QT-001421,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2022,12,1162,437.59,82.51,107.09,93.58,17,0.784,0.0586,0.0297,0.756,591.38,49.3,Annual Contract,47.1,0
QT-001422,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2022,12,1919,425.68,82.51,107.09,93.58,22,0.7626,0.0598,0.0336,0.749,696.65,47.7,Annual Contract,55.2,0
QT-001423,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2022,12,380,4337.85,82.51,107.09,93.58,8,0.8953,0.0253,0.016,0.805,341.94,25.0,Annual Contract,63.4,1
QT-001424,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,12,398,1192.1,82.51,107.09,93.58,8,0.8354,0.0371,0.0189,0.856,161.51,21.1,Spot,67.4,0
QT-001425,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,12,2082,233.54,82.51,107.09,93.58,10,0.915,0.0257,0.0122,0.869,430.98,23.2,Spot,63.2,0
QT-001426,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2022,12,3690,611.25,82.51,107.09,93.58,36,0.8958,0.0273,0.0161,0.841,13770.25,51.2,Multi-year Contract,65.7,0
QT-001427,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2022,12,1399,311.17,82.51,107.09,93.58,8,0.8874,0.0299,0.0151,0.672,908.45,27.7,Spot,61.1,0
QT-001428,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2022,12,273,931.33,82.51,107.09,93.58,14,0.8714,0.0334,0.0196,0.819,133.77,24.2,Annual Contract,68.8,0
QT-001429,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2022,12,2411,176.6,82.51,107.09,93.58,15,0.8269,0.0276,0.0224,0.725,463.78,36.3,Spot,74.2,1
QT-001430,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2022,12,960,349.63,82.51,107.09,93.58,12,0.968,0.0101,0.0077,0.754,268.76,3.1,Annual Contract,82.7,0
QT-001431,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2022,12,334,4061.66,82.51,107.09,93.58,4,0.9172,0.0088,0.0005,0.745,114.49,1.0,Multi-year Contract,84.8,1
